nGene	Stim	Dose	Stim_Dose	TotalAlignedReads
COVID_BasalStim_BEAS_B01_S109	20092	IFNA	0.1	IFNA_0.1	2504453
COVID_BasalStim_BEAS_B02_S110	20189	IFNA	0.1	IFNA_0.1	2642145
COVID_BasalStim_BEAS_B03_S111	18882	IFNA	0.1	IFNA_0.1	3424463
COVID_BasalStim_BEAS_B04_S112	18778	IFNA	1	IFNA_1	3415541
COVID_BasalStim_BEAS_B05_S113	19277	IFNA	1	IFNA_1	3961884
COVID_BasalStim_BEAS_B06_S114	18908	IFNA	1	IFNA_1	3337922
COVID_BasalStim_BEAS_B07_S115	18640	IFNA	5	IFNA_5	3460183
COVID_BasalStim_BEAS_B08_S116	18559	IFNA	5	IFNA_5	3155539
COVID_BasalStim_BEAS_B09_S117	17985	IFNA	5	IFNA_5	2559650
COVID_BasalStim_BEAS_B10_S118	17755	IFNA	10	IFNA_10	2378814
COVID_BasalStim_BEAS_B11_S119	19018	IFNA	10	IFNA_10	3852733
COVID_BasalStim_BEAS_B12_S120	16686	IFNA	10	IFNA_10	1453076
COVID_BasalStim_BEAS_C01_S121	20834	IFNA	0.5	IFNA_0.5	3195249
COVID_BasalStim_BEAS_C02_S122	18779	IFNA	0.5	IFNA_0.5	3575556
COVID_BasalStim_BEAS_C03_S123	20817	IFNA	0.5	IFNA_0.5	4414450
COVID_BasalStim_BEAS_C04_S124	19691	IFNA	2	IFNA_2	5107405
COVID_BasalStim_BEAS_C05_S125	18849	IFNA	2	IFNA_2	3626952
COVID_BasalStim_BEAS_C06_S126	19357	IFNA	2	IFNA_2	4382982
COVID_BasalStim_BEAS_C07_S127	20218	IFNG	0.5	IFNG_0.5	7300360
COVID_BasalStim_BEAS_C08_S128	19548	IFNG	0.5	IFNG_0.5	5394002
COVID_BasalStim_BEAS_C09_S129	19717	IFNG	0.5	IFNG_0.5	6118702
COVID_BasalStim_BEAS_C10_S130	19139	IFNG	2	IFNG_2	3958169
COVID_BasalStim_BEAS_C11_S131	19280	IFNG	2	IFNG_2	4337839
COVID_BasalStim_BEAS_C12_S132	16766	IFNG	2	IFNG_2	1461809
COVID_BasalStim_BEAS_D01_S133	20484	IFNG	0.1	IFNG_0.1	4074532
COVID_BasalStim_BEAS_D02_S134	22209	IFNG	0.1	IFNG_0.1	4617181
COVID_BasalStim_BEAS_D03_S135	18355	IFNG	0.1	IFNG_0.1	2804165
COVID_BasalStim_BEAS_D04_S136	19038	IFNG	1	IFNG_1	4038917
COVID_BasalStim_BEAS_D05_S137	19137	IFNG	1	IFNG_1	4137111
COVID_BasalStim_BEAS_D06_S138	19587	IFNG	1	IFNG_1	4801817
COVID_BasalStim_BEAS_D07_S139	18775	IFNG	5	IFNG_5	3709949
COVID_BasalStim_BEAS_D08_S140	18968	IFNG	5	IFNG_5	3929168
COVID_BasalStim_BEAS_D09_S141	18842	IFNG	5	IFNG_5	3661446
COVID_BasalStim_BEAS_D10_S142	18783	IFNG	10	IFNG_10	3898075
COVID_BasalStim_BEAS_D11_S143	19246	IFNG	10	IFNG_10	4567575
COVID_BasalStim_BEAS_D12_S144	16301	IFNG	10	IFNG_10	1260629
COVID_BasalStim_BEAS_E01_S145	21873	IL4	0.1	IL4_0.1	9155268
COVID_BasalStim_BEAS_E02_S146	19721	IL4	0.1	IL4_0.1	8225370
COVID_BasalStim_BEAS_E03_S147	20284	IL4	0.1	IL4_0.1	4378484
COVID_BasalStim_BEAS_E04_S148	18454	IL4	1	IL4_1	8097875
COVID_BasalStim_BEAS_E05_S149	20254	IL4	1	IL4_1	10635520
COVID_BasalStim_BEAS_E06_S150	20185	IL4	1	IL4_1	8428612
COVID_BasalStim_BEAS_E07_S151	19408	IL4	5	IL4_5	9396393
COVID_BasalStim_BEAS_E08_S152	19193	IL4	5	IL4_5	6303788
COVID_BasalStim_BEAS_E09_S153	19394	IL4	5	IL4_5	11219675
COVID_BasalStim_BEAS_E10_S154	18883	IL4	10	IL4_10	4554109
COVID_BasalStim_BEAS_E11_S155	19288	IL4	10	IL4_10	12517266
COVID_BasalStim_BEAS_E12_S156	16575	IL4	10	IL4_10	1353069
COVID_BasalStim_BEAS_F01_S157	21997	IL17A	0.1	IL17A_0.1	3980729
COVID_BasalStim_BEAS_F02_S158	19102	IL17A	0.1	IL17A_0.1	2092047
COVID_BasalStim_BEAS_F03_S159	17752	IL17A	0.1	IL17A_0.1	2184889
COVID_BasalStim_BEAS_F04_S160	18317	IL17A	1	IL17A_1	2923401
COVID_BasalStim_BEAS_F05_S161	19121	IL17A	1	IL17A_1	3959000
COVID_BasalStim_BEAS_F06_S162	18913	IL17A	1	IL17A_1	3515323
COVID_BasalStim_BEAS_F07_S163	18492	IL17A	5	IL17A_5	3294495
COVID_BasalStim_BEAS_F08_S164	18699	IL17A	5	IL17A_5	3419635
COVID_BasalStim_BEAS_F09_S165	18266	IL17A	5	IL17A_5	2764008
COVID_BasalStim_BEAS_F10_S166	18989	IL17A	10	IL17A_10	4180304
COVID_BasalStim_BEAS_F11_S167	18464	IL17A	10	IL17A_10	3363721
COVID_BasalStim_BEAS_F12_S168	16133	IL17A	10	IL17A_10	1179859
COVID_BasalStim_BEAS_A01_S97	18973	Untreated	0	Untreated_0	1935536
COVID_BasalStim_BEAS_A02_S98	19363	Untreated	0	Untreated_0	2387824
COVID_BasalStim_BEAS_A03_S99	17886	Untreated	0	Untreated_0	2388224
COVID_BasalStim_BEAS_A04_S100	18954	Untreated	0	Untreated_0	2902816
COVID_BasalStim_BEAS_A05_S101	18649	Untreated	0	Untreated_0	3126765
COVID_BasalStim_BEAS_A06_S102	18874	Untreated	0	Untreated_0	3459246
COVID_BasalStim_BEAS_A07_S103	18036	Untreated	0	Untreated_0	2439203
COVID_BasalStim_BEAS_A08_S104	18020	Untreated	0	Untreated_0	2625273
COVID_BasalStim_BEAS_A09_S105	18021	Untreated	0	Untreated_0	2580103
