nGene	Stim	Dose	Stim_Dose	TotalAlignedReads
COVID_BasalStim_Human2344_B01_S109	19015	IFNA	0.1	IFNA_0.1	6058725
COVID_BasalStim_Human2344_B02_S110	17676	IFNA	0.1	IFNA_0.1	3511659
COVID_BasalStim_Human2344_B03_S111	15591	IFNA	0.1	IFNA_0.1	1696176
COVID_BasalStim_Human2344_B04_S112	18886	IFNA	1	IFNA_1	5450407
COVID_BasalStim_Human2344_B05_S113	17912	IFNA	1	IFNA_1	3429682
COVID_BasalStim_Human2344_B06_S114	18621	IFNA	1	IFNA_1	4610839
COVID_BasalStim_Human2344_B07_S115	18067	IFNA	5	IFNA_5	3832505
COVID_BasalStim_Human2344_B08_S116	11655	IFNA	5	IFNA_5	398623
COVID_BasalStim_Human2344_B09_S117	17345	IFNA	5	IFNA_5	2996345
COVID_BasalStim_Human2344_B10_S118	16500	IFNA	10	IFNA_10	2174134
COVID_BasalStim_Human2344_B11_S119	17079	IFNA	10	IFNA_10	2956974
COVID_BasalStim_Human2344_B12_S120	16828	IFNA	10	IFNA_10	2272764
COVID_BasalStim_Human2344_C01_S121	18659	IFNA	0.5	IFNA_0.5	4260903
COVID_BasalStim_Human2344_C02_S122	18888	IFNA	0.5	IFNA_0.5	6261466
COVID_BasalStim_Human2344_C03_S123	18900	IFNA	0.5	IFNA_0.5	6470347
COVID_BasalStim_Human2344_C04_S124	19310	IFNA	2	IFNA_2	8187258
COVID_BasalStim_Human2344_C05_S125	18576	IFNA	2	IFNA_2	6182520
COVID_BasalStim_Human2344_C06_S126	18229	IFNA	2	IFNA_2	5690158
COVID_BasalStim_Human2344_C07_S127	18691	IFNG	0.5	IFNG_0.5	6195527
COVID_BasalStim_Human2344_C08_S128	17299	IFNG	0.5	IFNG_0.5	3511190
COVID_BasalStim_Human2344_C09_S129	17486	IFNG	0.5	IFNG_0.5	4435327
COVID_BasalStim_Human2344_C10_S130	17384	IFNG	2	IFNG_2	4212127
COVID_BasalStim_Human2344_C11_S131	17134	IFNG	2	IFNG_2	3097404
COVID_BasalStim_Human2344_C12_S132	17405	IFNG	2	IFNG_2	3979701
COVID_BasalStim_Human2344_D01_S133	17748	IFNG	0.1	IFNG_0.1	3367838
COVID_BasalStim_Human2344_D02_S134	18416	IFNG	0.1	IFNG_0.1	4340071
COVID_BasalStim_Human2344_D03_S135	17895	IFNG	0.1	IFNG_0.1	4071486
COVID_BasalStim_Human2344_D04_S136	18264	IFNG	1	IFNG_1	4172487
COVID_BasalStim_Human2344_D05_S137	14613	IFNG	1	IFNG_1	1071411
COVID_BasalStim_Human2344_D06_S138	18249	IFNG	1	IFNG_1	4303906
COVID_BasalStim_Human2344_D07_S139	17726	IFNG	5	IFNG_5	3836395
COVID_BasalStim_Human2344_D08_S140	17457	IFNG	5	IFNG_5	3371144
COVID_BasalStim_Human2344_D09_S141	16984	IFNG	5	IFNG_5	2829365
COVID_BasalStim_Human2344_D10_S142	16129	IFNG	10	IFNG_10	2543588
COVID_BasalStim_Human2344_D11_S143	17508	IFNG	10	IFNG_10	3485689
COVID_BasalStim_Human2344_D12_S144	17190	IFNG	10	IFNG_10	3143533
COVID_BasalStim_Human2344_E01_S145	18494	IL4	0.1	IL4_0.1	4774360
COVID_BasalStim_Human2344_E02_S146	20322	IL4	0.1	IL4_0.1	7477526
COVID_BasalStim_Human2344_E03_S147	19537	IL4	0.1	IL4_0.1	9347729
COVID_BasalStim_Human2344_E04_S148	18877	IL4	1	IL4_1	6591685
COVID_BasalStim_Human2344_E05_S149	19054	IL4	1	IL4_1	5455479
COVID_BasalStim_Human2344_E06_S150	18358	IL4	1	IL4_1	4851915
COVID_BasalStim_Human2344_E07_S151	17835	IL4	5	IL4_5	3678873
COVID_BasalStim_Human2344_E08_S152	16993	IL4	5	IL4_5	3251630
COVID_BasalStim_Human2344_E09_S153	16571	IL4	5	IL4_5	2823903
COVID_BasalStim_Human2344_E10_S154	15206	IL4	10	IL4_10	1269347
COVID_BasalStim_Human2344_E11_S155	15409	IL4	10	IL4_10	1389828
COVID_BasalStim_Human2344_E12_S156	16516	IL4	10	IL4_10	2290405
COVID_BasalStim_Human2344_F01_S157	15058	IL17A	0.1	IL17A_0.1	2185074
COVID_BasalStim_Human2344_F02_S158	11714	IL17A	0.1	IL17A_0.1	607707
COVID_BasalStim_Human2344_F03_S159	12155	IL17A	0.1	IL17A_0.1	645739
COVID_BasalStim_Human2344_F04_S160	16281	IL17A	1	IL17A_1	2692192
COVID_BasalStim_Human2344_F05_S161	16593	IL17A	1	IL17A_1	2706838
COVID_BasalStim_Human2344_F06_S162	16833	IL17A	1	IL17A_1	3084661
COVID_BasalStim_Human2344_F07_S163	15841	IL17A	5	IL17A_5	1934226
COVID_BasalStim_Human2344_F08_S164	15457	IL17A	5	IL17A_5	2102262
COVID_BasalStim_Human2344_F09_S165	15108	IL17A	5	IL17A_5	1836759
COVID_BasalStim_Human2344_F10_S166	13980	IL17A	10	IL17A_10	1045761
COVID_BasalStim_Human2344_F11_S167	14517	IL17A	10	IL17A_10	1199605
COVID_BasalStim_Human2344_F12_S168	14047	IL17A	10	IL17A_10	999346
COVID_BasalStim_Human2344_A01_S97	18151	Untreated	0	Untreated_0	3865714
COVID_BasalStim_Human2344_A02_S98	17518	Untreated	0	Untreated_0	3590561
COVID_BasalStim_Human2344_A03_S99	16053	Untreated	0	Untreated_0	1944624
COVID_BasalStim_Human2344_A04_S100	18691	Untreated	0	Untreated_0	5187931
COVID_BasalStim_Human2344_A05_S101	18316	Untreated	0	Untreated_0	4623237
COVID_BasalStim_Human2344_A06_S102	18802	Untreated	0	Untreated_0	5974533
COVID_BasalStim_Human2344_A07_S103	18486	Untreated	0	Untreated_0	5538590
COVID_BasalStim_Human2344_A08_S104	17720	Untreated	0	Untreated_0	3813505
COVID_BasalStim_Human2344_A09_S105	17985	Untreated	0	Untreated_0	4679850
COVID_BasalStim_Human2344_A10_S106	17429	Untreated	0	Untreated_0	3298320
COVID_BasalStim_Human2344_A11_S107	17948	Untreated	0	Untreated_0	3648993
COVID_BasalStim_Human2344_A12_S108	13421	Untreated	0	Untreated_0	748562
