Gene	D1_IL4	D1_IL10	D1_IL13	D1_IFNbeta	D1_IFNgamma	D1_IFNlambda	D2_Buffer	D2_IL4	D2_IL10	D2_IL13	D2_IFNbeta	D2_IFNgamma	D2_IFNlambda	D1R_Buffer	D1R_IL4	D1R_IL10	D1R_IL13	D1R_IFNbeta	D1R_IFNgamma	D1R_IFNlambda	D3_Buffer	D3_IL4	D3_IL10	D3_IL13	D3_IFNbeta	D3_IFNgamma	D3_IFNlambda	D1_Buffer
A1BG-AS1	0	0	2.29068439445993	0	0.956946562874577	0.96664366747386	0.705112550895204	0	0	0	0	0	0.785536899651439	0.988509816897153	1.60846610089737	0.920618200783862	0.665242137262526	0	1.59524365771383	0	1.27071482512637	0	2.18916047142014	0	0	0	0	0
A4GALT	0	0	0.763561464819978	0.927134436292993	0	0.96664366747386	0	0	0	1.28916436878713	0	0	0	0	1.60846610089737	0.920618200783862	0.665242137262526	0	0	0	0	0	0	0	0	0	0	0
AAAS	3.1015688981554	6.55368616189815	3.81780732409989	2.78140330887898	5.74167937724746	1.93328733494772	4.93578785626643	1.6900109166935	7.66718467274051	3.8674931063614	1.58749622382257	6.36884564845922	7.85536899651439	5.43680399293434	8.84656355493553	5.52370920470317	5.32193709810021	7.61600934090198	5.31747885904611	2.25892413367613	5.08285930050548	5.09556348418166	5.47290117855036	1.27162803909583	3.03828747914884	2.27963052113987	4.57306772533389	5.30602959397777
AACS	2.06771259877027	0	0.763561464819978	0.927134436292993	0.956946562874577	0.96664366747386	1.41022510179041	5.07003275008049	1.09531209610579	3.8674931063614	0	6.36884564845922	0	0.494254908448576	0.804233050448685	0.920618200783862	0.997863205893789	1.01546791212026	0.531747885904611	1.12946206683807	2.54142965025274	0	1.09458023571007	0	0	0	1.52435590844463	1.32650739849444
AAGAB	1.03385629938513	0.819210770237269	0	0.927134436292993	0.956946562874577	0	1.41022510179041	0	1.09531209610579	1.28916436878713	0	0	0.785536899651439	1.48276472534573	0.804233050448685	0.920618200783862	0.997863205893789	0.507733956060132	0.531747885904611	1.12946206683807	1.27071482512637	0	0	0	0	0	3.04871181688926	1.32650739849444
AAK1	6.2031377963108	10.6497400130845	8.39917611301976	7.41707549034395	7.65557250299662	6.76650567231702	17.6278137723801	5.07003275008049	14.2390572493752	16.7591367942327	9.52497734293545	7.96105706057403	10.9975165951201	13.3448825281116	10.4550296558329	5.52370920470317	10.6438741962004	7.10827538484185	9.03971406037838	13.5535448020568	11.4364334261373	7.64334522627249	10.9458023571007	8.90139627367078	7.59571869787209	10.2583373451294	1.52435590844463	13.2650739849444
AAMDC	0	1.63842154047454	0	1.85426887258599	0	0	0	0	1.09531209610579	0	0	0	0.785536899651439	0	0	0	1.33048427452505	0.507733956060132	1.06349577180922	0	0	0	1.09458023571007	0	1.51914373957442	0	0	0
AAMP	1.03385629938513	1.63842154047454	0.763561464819978	0	1.91389312574915	0.96664366747386	2.11533765268561	3.380021833387	0	2.57832873757427	1.58749622382257	0	0	0	0	0.920618200783862	1.66310534315632	0.507733956060132	0.531747885904611	1.6941931002571	0	0	0	0	0	3.41944578170981	3.04871181688926	2.65301479698888
AAR2	10.3385629938513	9.83052924284723	11.4534219722997	8.34420992663694	8.61251906587119	7.73314933979088	8.46135061074245	3.380021833387	15.334369345481	11.6024793190842	15.8749622382257	9.55326847268884	10.9975165951201	11.3678628943173	11.2592627062816	9.20618200783862	12.3069795393567	10.1546791212026	10.6349577180922	12.9888137686378	5.08285930050548	11.4650178394087	7.6620616499705	11.4446523518624	12.1531499165953	13.6777831268392	12.194847267557	14.5915813834389
AARD	0	0	0	0	0.956946562874577	0	0.705112550895204	0	0	0	0	0	1.57107379930288	0	0	0	0.332621068631263	1.01546791212026	0	0	0	2.54778174209083	0	0	0	1.13981526056994	0	0
AARS	1.03385629938513	1.63842154047454	1.52712292963996	0	1.91389312574915	0.96664366747386	1.41022510179041	1.6900109166935	0	1.28916436878713	0	1.59221141211481	0.785536899651439	0	0	0.920618200783862	1.99572641178758	2.53866978030066	0.531747885904611	0.564731033419033	1.27071482512637	0	0	0	0	1.13981526056994	0	1.32650739849444
AARS2	2.06771259877027	0	0	0.927134436292993	0	0	2.11533765268561	0	2.19062419221157	0	0	0	0.785536899651439	0.494254908448576	0.804233050448685	0	2.6609685490501	0.507733956060132	1.06349577180922	0	1.27071482512637	0	1.09458023571007	1.27162803909583	0	2.27963052113987	0	1.32650739849444
AARSD1	0	0	0	0	0	0	0.705112550895204	0	0	0	0	0	0	0.494254908448576	0	0	0	1.01546791212026	0	0	0	0	0	0	0	1.13981526056994	1.52435590844463	0
AASDH	0	0.819210770237269	0.763561464819978	0.927134436292993	0	0	0	0	0	0	1.58749622382257	1.59221141211481	1.57107379930288	0.988509816897153	0	1.84123640156772	0.665242137262526	0	0.531747885904611	0	0	0	0	1.27162803909583	0	0	0	1.32650739849444
AASDHPPT	3.1015688981554	1.63842154047454	5.34493025373985	1.85426887258599	0	1.93328733494772	0.705112550895204	1.6900109166935	0	1.28916436878713	0	11.1454798848036	1.57107379930288	1.48276472534573	3.21693220179474	0.920618200783862	2.32834748041884	0.507733956060132	2.12699154361844	1.12946206683807	2.54142965025274	0	5.47290117855036	1.27162803909583	1.51914373957442	0	4.57306772533389	2.65301479698888
AASS	0	0	0	0	0.956946562874577	0	0	3.380021833387	0	0	0	0	0	0.988509816897153	0	0	0	0.507733956060132	0	0	0	0	1.09458023571007	0	0	0	0	0
AATBC	1.03385629938513	0.819210770237269	0	0	0	0	0.705112550895204	0	0	0	0	0	0.785536899651439	0.494254908448576	0	0	0	0.507733956060132	0	0	0	0	0	1.27162803909583	1.51914373957442	0	0	0
AATK	7.23699409569593	31.1300092690162	14.5076678315796	3.70853774517197	11.4833587544949	17.3995860145295	2.82045020358082	6.76004366677399	13.1437451532694	0	0	3.18442282422961	5.49875829756007	13.3448825281116	8.04233050448685	17.4917458148934	9.97863205893789	5.07733956060132	6.38097463085533	16.377199969152	30.4971558030329	14.0127995814996	31.7428268355921	15.2595364691499	10.6340061770209	11.3981526056994	12.194847267557	21.2241183759111
ABAT	4.13542519754053	0	1.52712292963996	1.85426887258599	0.956946562874577	1.93328733494772	1.41022510179041	5.07003275008049	2.19062419221157	5.15665747514853	3.17499244764515	0	3.14214759860575	1.48276472534573	4.02116525224342	0.920618200783862	0.665242137262526	1.01546791212026	4.7857309731415	3.3883862005142	2.54142965025274	5.09556348418166	2.18916047142014	5.0865121563833	3.03828747914884	6.83889156341962	3.04871181688926	2.65301479698888
ABCA1	8.27085039508106	12.288161553559	5.34493025373985	13.9070165443949	3.82778625149831	11.5997240096863	2.82045020358082	1.6900109166935	3.28593628831736	0	4.76248867146772	3.18442282422961	3.14214759860575	6.42531380983149	6.43386440358948	8.28556380705476	2.6609685490501	8.12374329696211	3.19048731542766	7.90623446786647	6.35357412563185	2.54778174209083	5.47290117855036	5.0865121563833	3.03828747914884	5.69907630284968	9.14613545066778	19.8976109774166
ABCA10	0	0	0	0.927134436292993	0	0	0	0	0	0	0	0	0	0.494254908448576	0.804233050448685	0	0	1.01546791212026	0	0.564731033419033	0	0	0	0	0	0	1.52435590844463	0
ABCA2	1.03385629938513	3.27684308094908	3.81780732409989	1.85426887258599	5.74167937724746	1.93328733494772	5.64090040716164	0	4.38124838442315	2.57832873757427	3.17499244764515	3.18442282422961	6.28429519721151	1.97701963379431	2.41269915134605	4.60309100391931	3.99145282357516	1.5232018681804	2.12699154361844	1.12946206683807	0	1.27389087104542	1.09458023571007	2.54325607819165	6.07657495829767	1.13981526056994	3.04871181688926	1.32650739849444
